id,Probability
97415,0.03856395605266388
97416,0.8071584311594667
97417,0.5618025934492142
97418,0.21457957565865268
97419,0.23616987268699072
97420,0.04029873360043936
97421,0.0921062992153077
97422,0.061504556149022845
97423,0.07811275240226231
97424,0.22068727128684332
97425,0.1725562195023204
97426,0.06008915383685349
97427,0.04418699365502182
97428,0.25267912167854134
97429,0.07037171466516881
97430,0.01812933228067784
97431,0.1102115646434558
97432,0.044604134876786786
97433,0.05500345675524102
97434,0.7984520167852734
97435,0.0855882252248672
97436,0.2371692885456427
97437,0.024547835894833704
97438,0.05482741286855435
97439,0.2026013676793887
97440,0.017052132811205472
97441,0.09457051668248642
97442,0.18031841450516356
97443,0.17995639820140136
97444,0.08678833503735793
97445,0.23704602051581172
97446,0.13286656871341865
97447,0.22687851586561666
97448,0.05041970590413086
97449,0.49262215278273047
97450,0.09802836082482819
97451,0.043929461260061364
97452,0.2507911603754428
97453,0.013714252636039927
97454,0.045856203782675575
97455,0.09186511243836305
97456,0.0796169328251028
97457,0.07053818164272584
97458,0.08991609546585173
97459,0.09315430115454934
97460,0.21387279017130398
97461,0.055590410956161296
97462,0.07453751509233963
97463,0.024491852618827428
97464,0.0663993902835903
97465,0.16327731444382423
97466,0.18615402716891802
97467,0.16116184136709558
97468,0.4699341278080091
97469,0.2271873380032311
97470,0.09752202136139275
97471,0.36505326701846735
97472,0.19305530708517277
97473,0.23982781855615826
97474,0.016953900781058257
97475,0.27995746382639586
97476,0.02101281151400251
97477,0.1752559185665597
97478,0.02836579555410224
97479,0.1555169121952233
97480,0.07331408111322586
97481,0.08364271057721688
97482,0.13609558599098714
97483,0.15243348301132442
97484,0.02648637637035797
97485,0.3289651982022433
97486,0.1160354843854078
97487,0.07298954250311612
97488,0.06808885005016393
97489,0.16996753605003742
97490,0.018954037813849307
97491,0.05206176914869191
97492,0.1429684789415476
97493,0.36288170426518374
97494,0.03957024369308695
97495,0.05410467922536604
97496,0.08549247080410292
97497,0.14902978851247942
97498,0.06387732172793434
97499,0.018048488802296914
97500,0.03517133932575679
97501,0.032812562672770974
97502,0.05980742112177583
97503,0.1112592387113219
97504,0.10963882268505218
97505,0.5910725843405235
97506,0.054316354417230574
97507,0.011796343947583743
97508,0.08128773057834646
97509,0.13752349184778193
97510,0.05867836803055339
97511,0.053173855940952315
97512,0.01510635696672323
97513,0.0566459670938854
97514,0.030904664304693602
97515,0.09444677851771857
97516,0.08574720615082683
97517,0.10361405200157008
97518,0.30751427514315566
97519,0.29330590551740415
97520,0.09340524077823903
97521,0.09440014499598794
97522,0.07276011861045474
97523,0.11478206461679666
97524,0.10046601170820486
97525,0.06745253067694508
97526,0.023994032561662524
97527,0.02987161548668934
97528,0.02164135809254469
97529,0.07235172362674908
97530,0.18857989570896425
97531,0.22100209294945516
97532,0.032786021073198064
97533,0.09100371253564832
97534,0.41311415630205944
97535,0.042952920963720595
97536,0.2896346898770779
97537,0.07963405569186065
97538,0.02044007587166579
97539,0.08278064882697454
97540,0.05173040968749382
97541,0.07406352776533974
97542,0.039230852550214704
97543,0.22059467826718793
97544,0.09194809664098245
97545,0.06508208080079818
97546,0.09843426324081064
97547,0.07180347241965337
97548,0.15090281331177074
97549,0.23980397129579756
97550,0.02564670026679028
97551,0.07904415949903443
97552,0.07387281279545618
97553,0.022742986903573383
97554,0.07818193635472913
97555,0.038241321326554334
97556,0.2205384331955467
97557,0.24846310273101363
97558,0.04450848652334321
97559,0.10626870201189956
97560,0.055692876182634576
97561,0.0520991505606141
97562,0.02109498632258037
97563,0.15319605010441223
97564,0.04907948795361576
97565,0.10107061881023406
97566,0.13774826024307316
97567,0.11535194382881948
97568,0.0238758535210814
97569,0.039524243925573715
97570,0.2705657704078923
97571,0.023428357114363547
97572,0.08751707582839673
97573,0.6702482928263566
97574,0.09315494802860569
97575,0.19407889220909488
97576,0.09184109280736834
97577,0.2428784729065937
97578,0.2543996478955991
97579,0.051594561271574954
97580,0.21597367045491864
97581,0.09781455175247929
97582,0.22902234598185955
97583,0.028811359809133352
97584,0.02498154924030759
97585,0.01608167274596098
97586,0.3612035684405107
97587,0.023006157518037522
97588,0.041560883432001185
97589,0.17945308856000083
97590,0.36831361429811527
97591,0.23282924135881272
97592,0.5361584671944148
97593,0.12941153418594994
97594,0.04982685854266679
97595,0.12869077429721998
97596,0.03663216896769896
97597,0.04557528734452011
97598,0.04735729246437465
97599,0.10465153246654327
97600,0.14188286965777835
97601,0.07032224826655283
97602,0.04411763465964071
97603,0.1711384158096998
97604,0.8798257193897798
97605,0.08000087276044399
97606,0.08151338852043204
97607,0.03546183508885493
97608,0.028723712156310727
97609,0.06587540542650232
97610,0.07299767153566841
97611,0.015295913668871966
97612,0.19393153690913004
97613,0.062162857583641144
97614,0.09480757185433893
97615,0.13695748991779352
97616,0.44184762191294796
97617,0.022286433006167013
97618,0.21343741313704137
97619,0.03501291914758704
97620,0.0542357227210902
97621,0.021414582696815343
97622,0.08303676054318436
97623,0.08490675885538658
97624,0.5246199562023962
97625,0.2168268198229229
97626,0.07084705090937458
97627,0.5881554364826286
97628,0.039939800697937455
97629,0.07073545703314947
97630,0.17524065253902693
97631,0.045502986979445964
97632,0.06318208433950571
97633,0.02766650866132823
97634,0.4730508733846869
97635,0.09735753812440193
97636,0.034603670606996775
97637,0.22582813348532021
97638,0.092193100885981
97639,0.20658840781190538
97640,0.16914028554195965
97641,0.15886249961291843
97642,0.06630502380418325
97643,0.5009861208011398
97644,0.04944025082291868
97645,0.8666575723101787
97646,0.04278485350314808
97647,0.03399330946108359
97648,0.1504838038313679
97649,0.01905841649034954
97650,0.1925362861600322
97651,0.022527867875925443
97652,0.22548851332708186
97653,0.08012886869576129
97654,0.2563076971004249
97655,0.06720390542150881
97656,0.061356674051609605
97657,0.4649014898787726
97658,0.05769489013066158
97659,0.022943406617867083
97660,0.06497319878807656
97661,0.044498405429936806
97662,0.041925870722458576
97663,0.053533552580177945
97664,0.09983662536711467
97665,0.2839557903275656
97666,0.2279717199895814
97667,0.6574857192150119
97668,0.035422392901102974
97669,0.10224070975218638
97670,0.05164089583137915
97671,0.10599034160028059
97672,0.06019265361426726
97673,0.03153005508952026
97674,0.14882524269271893
97675,0.12178935798164939
97676,0.22565901581602485
97677,0.1128566155067138
97678,0.04638179329029253
97679,0.10710591341579363
97680,0.22137957707065709
97681,0.5884727712659825
97682,0.09916462218517262
97683,0.04084610822936659
97684,0.19942947679567488
97685,0.0445635883379884
97686,0.049397699659673666
97687,0.06759518799822621
97688,0.035913380678070476
97689,0.05755851371258499
97690,0.04261135820223714
97691,0.15715633769439818
97692,0.06828180046987398
97693,0.5284293437562668
97694,0.19306556671129885
97695,0.047252352554217496
97696,0.026042675050611648
97697,0.41097580158501223
97698,0.08610087880562532
97699,0.03193179125789845
97700,0.19617639922703733
97701,0.03158623642530764
97702,0.1738545617793432
97703,0.07709983658422037
97704,0.1152440858163951
97705,0.32127609218979625
97706,0.2158537181106498
97707,0.02502341883789056
97708,0.2244732458325543
97709,0.06786510001844939
97710,0.07641979810979253
97711,0.06696183078944547
97712,0.15363589786261214
97713,0.023754789717385604
97714,0.01148597714126201
97715,0.3500672913331307
97716,0.09569971907115951
97717,0.048760504905476225
97718,0.2164946071888839
97719,0.02277401753505274
97720,0.029676972028889477
97721,0.10334244054735164
97722,0.2674714689468011
97723,0.02054063595054275
97724,0.022266623003237396
97725,0.19965342606216432
97726,0.30124642148849534
97727,0.02870963325247444
97728,0.1331125852363567
97729,0.08803826591582178
97730,0.16443433322102055
97731,0.02896124867738403
97732,0.13470651018226107
97733,0.09278609074366474
97734,0.07686644850811222
97735,0.017977988414051144
97736,0.5984517266691706
97737,0.16879555263684448
97738,0.5085778423726453
97739,0.061280959190071115
97740,0.016278197184436974
97741,0.19539308020427784
97742,0.11535750200245012
97743,0.08160913549293841
97744,0.041107906733714575
97745,0.0552148184282444
97746,0.1051211863842545
97747,0.5593363952867287
97748,0.03637118557906968
97749,0.10793611469697117
97750,0.0917920530986159
97751,0.04509771092007408
97752,0.08582763826439692
97753,0.034211355609700116
97754,0.05521064496971086
97755,0.08813671670097534
97756,0.05824367414411946
97757,0.02204607056143775
97758,0.21474052888920572
97759,0.08689563430978596
97760,0.55755760360171
97761,0.06440664618178697
97762,0.12940912738195345
97763,0.12494082440656472
97764,0.4426600278601077
97765,0.09797556605521941
97766,0.05092591502440272
97767,0.19693500012933876
97768,0.18358938152152232
97769,0.05952830511446806
97770,0.05339939852633736
97771,0.5707332759224765
97772,0.04917313137315487
97773,0.026223386026970084
97774,0.0676059648409171
97775,0.08211648180936622
97776,0.0985147445412927
97777,0.01498274310625425
97778,0.028258485972279552
97779,0.10175888925511714
97780,0.21813658694809926
97781,0.20336807232700643
97782,0.04907222875886687
97783,0.12954812921390824
97784,0.053570266992998675
97785,0.0954828864604695
97786,0.07719133692063138
97787,0.7707719730512465
97788,0.10224129021488196
97789,0.11257379073017854
97790,0.08756023369003695
97791,0.05985277576674251
97792,0.027865958368931187
97793,0.09641019310741722
97794,0.062376588107283054
97795,0.03711639754190298
97796,0.08840803663223969
97797,0.04668263625408858
97798,0.025454911638435263
97799,0.01434842840442647
97800,0.08337430415705031
97801,0.09139847389541812
97802,0.049094620784752054
97803,0.026397561549247217
97804,0.1110533633232689
97805,0.07098147370105706
97806,0.5640062618960774
97807,0.4324602945093655
97808,0.0679816195247167
97809,0.11884052110238442
97810,0.01860492633272098
97811,0.09725417672582573
97812,0.04164494038106179
97813,0.051584857040028825
97814,0.07527767781566463
97815,0.2429071635450643
97816,0.10873874674004358
97817,0.08921616906312403
97818,0.10781348141678833
97819,0.037071559171231214
97820,0.04873991621558333
97821,0.5506459235443707
97822,0.1966278786800546
97823,0.14718213589056778
97824,0.15293994311891349
97825,0.1056725756451698
97826,0.024952390215877255
97827,0.14686093861274122
97828,0.21193262926078624
97829,0.023275271448922347
97830,0.034750396192598544
97831,0.0213584871845614
97832,0.52527692305524
97833,0.05733867040670753
97834,0.11551530391011443
97835,0.2833711405875865
97836,0.02781204906449784
97837,0.05239438433200299
97838,0.02541610247771652
97839,0.022498018321723247
97840,0.029140989494942947
97841,0.13837916778436576
97842,0.2883073977817316
97843,0.19218934202455643
97844,0.07039611476065752
97845,0.5148436087982788
97846,0.053240906247896465
97847,0.1655401604998316
97848,0.14595796349072626
97849,0.37109888672555896
97850,0.1372289838294599
97851,0.0953991577592466
97852,0.12826297643424636
97853,0.08691383098928075
97854,0.29015321426193447
97855,0.07750117994770793
97856,0.12883569595089717
97857,0.07001129716929312
97858,0.027767974029960958
97859,0.7546167469647794
97860,0.02730135641663436
97861,0.12159246287253671
97862,0.06292417133652885
97863,0.43874443442140587
97864,0.026943078548965854
97865,0.03826578725146145
97866,0.1980114599430774
97867,0.023106453762481476
97868,0.038850699900861846
97869,0.05046812433819517
97870,0.038599239940249955
97871,0.07835836877400348
97872,0.022947896317502443
97873,0.2146433631695391
97874,0.07829878895773265
97875,0.05756027369054516
97876,0.05158475232161281
97877,0.04851527757094199
97878,0.07482268095020862
97879,0.02525232100470762
97880,0.040267518008422654
97881,0.13130965125709282
97882,0.1825107276062068
97883,0.6306176703104569
97884,0.49089743122979645
97885,0.06653496266625936
97886,0.29043660946350386
97887,0.1202425434097793
97888,0.16933603773393682
97889,0.04665163193392242
97890,0.21153816306288725
97891,0.030963624763585107
97892,0.04277165540971092
97893,0.1007265716614738
97894,0.055345313633130354
97895,0.16241677922792092
97896,0.15923279038296395
97897,0.053318596506663006
97898,0.6079540934575941
97899,0.04604099812142894
97900,0.09338942136185993
97901,0.10921815664631268
97902,0.073679966264091
97903,0.18057226185589623
97904,0.013213224155624254
97905,0.11581669707481758
97906,0.1343128825000436
97907,0.040684617213993524
97908,0.6870350789861602
97909,0.03964261380571666
97910,0.05457263936698858
97911,0.08104646448981127
97912,0.6344932443428899
97913,0.3070079372472081
97914,0.06338678884875457
97915,0.11026707520818771
97916,0.06405742104127274
97917,0.19036696237222123
97918,0.08634512156124365
97919,0.06796353131012897
97920,0.09466331524252523
97921,0.030936822975271772
97922,0.09667591738425821
97923,0.05005922177436911
97924,0.16042090795632502
97925,0.11027188086776593
97926,0.031566028926540084
97927,0.7839935314093138
97928,0.06102121170369708
97929,0.043889606084106705
97930,0.030032865190208598
97931,0.31676440808906975
97932,0.018618336808867736
97933,0.09967620928523184
97934,0.028871302008065734
97935,0.08754942783672731
97936,0.08223592616050711
97937,0.09374131662007174
97938,0.054977367842315404
97939,0.037342599678838295
97940,0.06693847796875205
97941,0.24454554611107931
97942,0.23099304229047085
97943,0.11633970901806633
97944,0.0199897335765483
97945,0.034429805631366606
97946,0.630380232827491
97947,0.21079590770246753
97948,0.04072125992160013
97949,0.058979716880686525
97950,0.06563446591130027
97951,0.08676260919514868
97952,0.04125576332716289
97953,0.021446278083488302
97954,0.2480407442196805
97955,0.1550523421309441
97956,0.01967804881229361
97957,0.15586145889609357
97958,0.2192292720786436
97959,0.0362586822110455
97960,0.30135121974947976
97961,0.29539854601586285
97962,0.08891324572686583
97963,0.038092428925305157
97964,0.4027680799180271
97965,0.050963272414011676
97966,0.34486019430729414
97967,0.08649075798852407
97968,0.15023664176340396
97969,0.02433901090680014
97970,0.03235319908657348
97971,0.27460522710944446
97972,0.14328554244324668
97973,0.5538221495863349
97974,0.09990982510695079
97975,0.07291575881524442
97976,0.08062010640283704
97977,0.20152806287237915
97978,0.07163628697481778
97979,0.12536905799075457
97980,0.049868727342459465
97981,0.3350647971414527
97982,0.023251757011000147
