id,Probability
94262,0.011580515237295478
94263,0.0899033944883378
94264,0.01398575841037008
94265,0.03505996385387866
94266,0.010877473015551578
94267,0.42679760798371497
94268,0.0053561688744793706
94269,0.009200076595242433
94270,0.015815284111051226
94271,0.35957617360721417
94272,0.006471553517277606
94273,0.012468114792739257
94274,0.0034348915276435905
94275,0.009672836215634313
94276,0.6517413480651639
94277,0.028789077638157457
94278,0.0160508118063535
94279,0.3011287960070945
94280,0.0498437822734996
94281,0.02491383494894317
94282,0.4019402462543817
94283,0.02168564116423054
94284,0.010210330552818779
94285,0.14098342351938756
94286,0.34130109724643976
94287,0.2140558094034838
94288,0.009603697505263558
94289,0.07714983452480245
94290,0.03946731994565893
94291,0.00498747565394817
94292,0.005933770036424361
94293,0.010629790098502461
94294,0.013745104035674652
94295,0.13617397656737085
94296,0.004559674052579358
94297,0.013883394991236388
94298,0.006310218107682309
94299,0.0147162457038489
94300,0.02613458891422842
94301,0.01278883836912605
94302,0.006180764634793186
94303,0.03908094241266541
94304,0.09470114488109481
94305,0.11983910722178054
94306,0.3678512483542462
94307,0.0064644677038674676
94308,0.01731991969348376
94309,0.7070984747908357
94310,0.11529478911292251
94311,0.07143635364701752
94312,0.015575827433292564
94313,0.03326214749374228
94314,0.010877942849573278
94315,0.3236162383420764
94316,0.3837118190903477
94317,0.0722049417911753
94318,0.09047244983971012
94319,0.1492380966244353
94320,0.0049565655589727045
94321,0.019505581755196674
94322,0.024546715247261826
94323,0.11264727280559036
94324,0.0033457444297546484
94325,0.03092740488633212
94326,0.03479534795170508
94327,0.005070732268566122
94328,0.014041751708085807
94329,0.002859071230208596
94330,0.031239264617218196
94331,0.005963721873733041
94332,0.058979463988071364
94333,0.24852762456626096
94334,0.016081361217776563
94335,0.007360611003987566
94336,0.3693483169363017
94337,0.13067198761291343
94338,0.08993668548236444
94339,0.1808194098606721
94340,0.03237316956670467
94341,0.04334503682649736
94342,0.32335453546635445
94343,0.0029668583550528445
94344,0.06762083955914266
94345,0.049418279863492766
94346,0.005299719311353155
94347,0.601856630763625
94348,0.05615695786204531
94349,0.007143465256599771
94350,0.007147666880994408
94351,0.0038120253493653788
94352,0.027172599773246892
94353,0.02009162549355886
94354,0.05077946334575545
94355,0.03637943027693321
94356,0.04756810555531473
94357,0.010644764581332428
94358,0.009477246782907567
94359,0.5270832743866554
94360,0.04454881653028898
94361,0.7534414424966734
94362,0.5949599270072905
94363,0.01659124916943406
94364,0.005286202110794822
94365,0.04898370207772374
94366,0.006105308862411324
94367,0.028477853766023076
94368,0.04382638981208826
94369,0.007955191774352973
94370,0.003848945688881552
94371,0.03328823375253392
94372,0.01306746524871406
94373,0.07518559625550209
94374,0.19721300528229022
94375,0.06501819051786131
94376,0.08316467712599224
94377,0.7158937891653203
94378,0.01365117133628703
94379,0.03989689207587915
94380,0.035963371973611394
94381,0.5324786995758963
94382,0.004503943963208024
94383,0.02130142741110416
94384,0.003705101375571404
94385,0.005269520103101899
94386,0.010840012334051952
94387,0.004922837546611032
94388,0.011566769379593035
94389,0.012631500003947287
94390,0.030755774873002083
94391,0.009313947941841618
94392,0.028246431138449324
94393,0.0485227948437016
94394,0.015662671624515487
94395,0.3601858041428662
94396,0.00641520268241112
94397,0.057830709258600885
94398,0.04744413097318044
94399,0.17379713076584735
94400,0.01721997027812502
94401,0.010332224647227686
94402,0.025193425503257722
94403,0.01616444039476245
94404,0.08353285726619533
94405,0.025231210860378512
94406,0.7779852030286171
94407,0.09526580533340258
94408,0.04697385298190906
94409,0.0070407481061238245
94410,0.11758410588864923
94411,0.005296927343243532
94412,0.2974024163535982
94413,0.01788674005573876
94414,0.013321120567920494
94415,0.39095830306910184
94416,0.05516713148181243
94417,0.00951946394940248
94418,0.012941507787856322
94419,0.0401856095960526
94420,0.018599555484949185
94421,0.2243875131615448
94422,0.002718825596516243
94423,0.00874581317610563
94424,0.02136099193350904
94425,0.10378917448434667
94426,0.21455585150175058
94427,0.25925765863827727
94428,0.01876353463725903
94429,0.02372528134975974
94430,0.0038732688012209074
94431,0.058523312035380096
94432,0.00962428484771774
94433,0.00922112220654891
94434,0.006390354946853571
94435,0.018113535851600634
94436,0.017566505057970493
94437,0.01645679252862082
94438,0.02859773858266527
94439,0.10101274505760999
94440,0.004224183173433691
94441,0.006592548641584483
94442,0.01180150756955717
94443,0.009376186579349886
94444,0.007005754033827548
94445,0.011674647479058317
94446,0.003749104522286933
94447,0.01254522100819005
94448,0.05867045321900754
94449,0.018224284309641493
94450,0.12350161252481723
94451,0.022189580462983593
94452,0.06254094919082638
94453,0.009029262405732102
94454,0.016572625070278207
94455,0.01338397966810727
94456,0.0048047496386221565
94457,0.007998287212559643
94458,0.08753593022125424
94459,0.0548171628224163
94460,0.015254716905219186
94461,0.006022106510056785
94462,0.09965445232138721
94463,0.07225757363991485
94464,0.008456419572871014
94465,0.009285450165535943
94466,0.017037703316111527
94467,0.009956241615342724
94468,0.040810792526670664
94469,0.06944730751037917
94470,0.07195169408682933
94471,0.003474184774217984
94472,0.005768337356275018
94473,0.2971943841099106
94474,0.00908156540002347
94475,0.006099283456659582
94476,0.014222645589801469
94477,0.11078707610590678
94478,0.14703401241261876
94479,0.01487707031190458
94480,0.18326516198663417
94481,0.01287999968289672
94482,0.016394725330239144
94483,0.023437452815510077
94484,0.029820307353323472
94485,0.005785787892639103
94486,0.016635383791926618
94487,0.008254868976811755
94488,0.061842985517099346
94489,0.020682175487086795
94490,0.005962703788863645
94491,0.03185573260911315
94492,0.024778552451240592
94493,0.6387181756046182
94494,0.1754574550998475
94495,0.01382471488751247
94496,0.011427568174980127
94497,0.10723276812248064
94498,0.021427945965314246
94499,0.0538272057209299
94500,0.003618317184934204
94501,0.17062945597921975
94502,0.10992524319015431
94503,0.0043298511979460415
94504,0.021127936293471473
94505,0.005397671594464445
94506,0.07521399399394822
94507,0.02455215461129289
94508,0.09181396146625286
94509,0.004514661008409929
94510,0.026872695339852495
94511,0.030437827488393715
94512,0.004159739138659706
94513,0.004444557211157652
94514,0.10404991292813862
94515,0.019657303154773723
94516,0.15565147519913805
94517,0.01211418508673916
94518,0.17450372809061102
94519,0.0060805299523151845
94520,0.01783233773655839
94521,0.006822020397657973
94522,0.015147333749104284
94523,0.030036598923590316
94524,0.003621356069334921
94525,0.5410084922553503
94526,0.01058661392203547
94527,0.005500226157100972
94528,0.012078797325536511
94529,0.1234768321766521
94530,0.009771150955814876
94531,0.006935145870050506
94532,0.028909512032943074
94533,0.008434282415673844
94534,0.12055331247732953
94535,0.013381128556317
94536,0.018205312978765736
94537,0.011480911409070458
94538,0.23283375482538918
94539,0.00929798808639025
94540,0.006069816660687162
94541,0.04107335557557335
94542,0.026688049342839724
94543,0.007367009946479605
94544,0.006228037467936562
94545,0.007506433595790443
94546,0.32739097499706765
94547,0.0050885612963537455
94548,0.007660587596937031
94549,0.125101910072269
94550,0.17206992739858454
94551,0.016054027826473184
94552,0.008792922085746786
94553,0.04568127899590715
94554,0.0033997250512836957
94555,0.021556885692675085
94556,0.009069661910783774
94557,0.23756628731845114
94558,0.004188915026406122
94559,0.2688491064047406
94560,0.033250390797099245
94561,0.010083908220146546
94562,0.0069092256213738245
94563,0.03969031653610215
94564,0.2627665947152783
94565,0.019756592117599905
94566,0.011734646330979339
94567,0.10435820512052123
94568,0.010205417704038424
94569,0.016775694401027167
94570,0.059927270092933596
94571,0.015567819697062326
94572,0.034279092829481134
94573,0.00852155877970436
94574,0.022083205679766828
94575,0.003782808949636239
94576,0.5121022070275502
94577,0.3070851384795861
94578,0.13440433003558142
94579,0.029047535391259965
94580,0.024611960385093355
94581,0.01696820124606238
94582,0.20415226035129383
94583,0.4721345720492127
94584,0.1906797140950639
94585,0.036993800892231636
94586,0.015159558265484457
94587,0.006929967404713101
94588,0.6524563709638849
94589,0.3365180350780469
94590,0.011475422412233871
94591,0.21544063731542173
94592,0.11619700737033986
94593,0.016582149829413858
94594,0.05418078952284201
94595,0.057366331768082
94596,0.0048669189120682755
94597,0.3706517278951825
94598,0.005168094822228833
94599,0.00696205036364407
94600,0.019421848942470298
94601,0.14437287095407741
94602,0.08110262861393615
94603,0.14873436520717204
94604,0.00398382227730323
94605,0.022565738147448625
94606,0.163754372498281
94607,0.0453328004911151
94608,0.008344295134243129
94609,0.02075602423015899
94610,0.09306638368447223
94611,0.009564293713588298
94612,0.15096570024742487
94613,0.011267062330690997
94614,0.0048630385137601664
94615,0.05622590692025876
94616,0.07418776120287528
94617,0.2996688779337584
94618,0.03023061889883264
94619,0.016135978668082484
94620,0.004971975078318939
94621,0.0764347800173025
94622,0.28953098604442185
94623,0.008579321098718243
94624,0.06834457163780096
94625,0.011465083803499213
94626,0.016477785830117178
94627,0.012294058393431421
94628,0.04529867035914776
94629,0.017179606242598542
94630,0.024003620980389415
94631,0.053125456031681194
94632,0.021879695194851643
94633,0.038884240581426296
94634,0.0054223264670887695
94635,0.06032361097914566
94636,0.00497948214840525
94637,0.0068130823287321325
94638,0.35113424187014747
94639,0.011296461805273673
94640,0.017468304819287947
94641,0.07865704624552235
94642,0.21626291111353002
94643,0.0042153282151137774
94644,0.15028465132325433
94645,0.41200891480699464
94646,0.01678872952833737
94647,0.03451366574023396
94648,0.01511766211923391
94649,0.009581115489724276
94650,0.015101799354895605
94651,0.008333866590789153
94652,0.014627175097282112
94653,0.04071488841269657
94654,0.005735128014200925
94655,0.003634686216614475
94656,0.03711109776562296
94657,0.17589086355792627
94658,0.009289614816634446
94659,0.012258573302982424
94660,0.6206717393825835
94661,0.06734614275681342
94662,0.08503887322120948
94663,0.04793724087010285
94664,0.01574406957242562
94665,0.029833422213480704
94666,0.011991284155757495
94667,0.0121202306886335
94668,0.01349926209691222
94669,0.012229231086799621
94670,0.11218680592609821
94671,0.00687562416318607
94672,0.043569215050443276
94673,0.015396424449138304
94674,0.039482061671683055
94675,0.07953997159603678
94676,0.016264633866947147
94677,0.5722978995851514
94678,0.14266792793896543
94679,0.274162154181067
94680,0.026562018819841157
94681,0.005035459614770265
94682,0.01033012157620587
94683,0.02806282617370658
94684,0.02551359716207635
94685,0.01735070427402366
94686,0.014930725825593093
94687,0.03269816037758493
94688,0.00943145270616305
94689,0.03003379178727554
94690,0.019171871617284068
94691,0.12749044582728652
94692,0.013671218707147305
94693,0.055184753058677136
94694,0.027720889394574573
94695,0.005700182632632895
94696,0.07526223259936773
94697,0.035089833600166785
94698,0.06708278294056803
94699,0.046303506357302515
94700,0.3985001601519238
94701,0.03196735285336811
94702,0.11305919278798086
94703,0.006943233018392173
94704,0.021223099255665578
94705,0.09931519656002359
94706,0.007654075504306899
94707,0.0420718631658469
94708,0.010990635612370701
94709,0.004005307700241246
94710,0.009477682925975206
94711,0.147916567482798
94712,0.04539548979909166
94713,0.009983021851224976
94714,0.010317005122049487
94715,0.014036124153991403
94716,0.08761697137245546
94717,0.009101748086902655
94718,0.005843552547712
94719,0.05206261242883578
94720,0.013333209271188052
94721,0.006959659840675396
94722,0.011194091750216083
94723,0.03603350198415738
94724,0.050385937216544906
94725,0.020374789547617372
94726,0.003749104522286933
94727,0.009357802720856116
94728,0.41021756644133656
94729,0.011491929406869527
94730,0.044195208457545765
94731,0.020399934219712423
94732,0.01079191518833935
94733,0.019993462129474674
94734,0.021702314792082407
94735,0.3180044566453487
94736,0.01247153727302353
94737,0.07442244082972642
94738,0.004251439083824902
94739,0.004816685829670112
94740,0.05854557105853037
94741,0.022478116365770844
94742,0.1771707171758972
94743,0.13120758549843056
94744,0.08317171366719922
94745,0.008732854225453704
94746,0.007203862101805133
94747,0.24155827996437365
94748,0.07230688632561572
94749,0.6046782398977104
94750,0.00958168677176824
94751,0.0500913647433625
94752,0.004627749726413372
94753,0.026690694906687552
94754,0.07440794054466404
94755,0.045067090953053175
94756,0.030418233803679594
94757,0.12337562979695531
94758,0.050348321276730106
94759,0.007295355337474842
94760,0.0070598936997293945
94761,0.00868855064562872
94762,0.030463734529476583
94763,0.010194250931946085
94764,0.010203119571665064
94765,0.005043270642456321
94766,0.18035274633855267
94767,0.00956800540114843
94768,0.006025508395781204
94769,0.03164411406636954
94770,0.008044808716358879
94771,0.033229025348528694
94772,0.02452003691321371
94773,0.006355046661536759
94774,0.00511333939656964
94775,0.04610734023037021
94776,0.017763506109459978
94777,0.009858998722933363
94778,0.026919509144930933
94779,0.007785259293870483
94780,0.1849854981030766
94781,0.018505517864758285
94782,0.0033730660392883565
94783,0.16714421925834136
94784,0.015807571963910746
94785,0.0913613749566445
94786,0.008066948108158799
94787,0.04746075926879613
94788,0.03940110217897944
94789,0.11475503962560078
94790,0.07866081479142084
94791,0.015768166478950303
94792,0.009800237116129843
94793,0.008244779220035437
94794,0.6586436838971489
94795,0.00994349936178031
94796,0.02881941131299831
94797,0.01658651330807167
94798,0.018697844594221816
94799,0.0655062144577052
94800,0.02233544944657806
94801,0.048578363568157666
