id,Probability
71268,0.11946431669138022
71269,0.08233635165189693
71270,0.18017922800600356
71271,0.11864979926189087
71272,0.07223538537922511
71273,0.044271395075354936
71274,0.08332341061446612
71275,0.05268931062743522
71276,0.026348065887556865
71277,0.023118937896422685
71278,0.27213483058234644
71279,0.026818331723738358
71280,0.08490986010196047
71281,0.09062891524335895
71282,0.02707207911070273
71283,0.13409954542897312
71284,0.015449142195210524
71285,0.023725875102431675
71286,0.037043440396206044
71287,0.018729575906923177
71288,0.05726108004482773
71289,0.08603401809639223
71290,0.06483019251939405
71291,0.07715556147540575
71292,0.05282988335118133
71293,0.024485632195438565
71294,0.04568955995347696
71295,0.03022971442145802
71296,0.05609257491094179
71297,0.05680150062423354
71298,0.061061292041099544
71299,0.07653289543698069
71300,0.10227065112090154
71301,0.04334507949148744
71302,0.05197597856822219
71303,0.031509828423659694
71304,0.047957964328551025
71305,0.09212051789568221
71306,0.0668741755431248
71307,0.03853227547793368
71308,0.04401495269586048
71309,0.07041181487637582
71310,0.0202541255356278
71311,0.514432988271982
71312,0.02285089648848375
71313,0.05056414978516579
71314,0.06935221808829935
71315,0.16322155146421408
71316,0.061213041266712176
71317,0.12285531902589382
71318,0.04663825169261673
71319,0.0942282922914812
71320,0.14242365772183513
71321,0.11142024188831239
71322,0.1358409333500994
71323,0.07251015472592562
71324,0.1520768172876515
71325,0.020302121868285054
71326,0.3007582428932239
71327,0.22667334249526278
71328,0.039049058841810286
71329,0.1427819147023715
71330,0.17690241675171284
71331,0.10979254625282668
71332,0.09949818800653604
71333,0.06374262712600058
71334,0.08260454400364978
71335,0.18309279004934126
71336,0.4936528733972394
71337,0.047677753198119906
71338,0.025465362884901706
71339,0.6574009233109438
71340,0.27218193218217146
71341,0.2782763674266141
71342,0.04841654861026827
71343,0.034393711592712775
71344,0.0341575600335991
71345,0.06089534130039938
71346,0.1042229946853805
71347,0.7235573112818121
71348,0.18827810758676194
71349,0.030651750098302243
71350,0.0417720609130391
71351,0.04973995353306695
71352,0.28023442617977756
71353,0.1885987515546672
71354,0.6862212101635544
71355,0.14828300282334617
71356,0.03912943424109545
71357,0.028638902063031692
71358,0.04917653483520104
71359,0.08211430439411085
71360,0.18854683644859907
71361,0.02958082566028509
71362,0.04504615973231675
71363,0.037123826556655734
71364,0.039882505286012844
71365,0.05139514733231709
71366,0.244479408393725
71367,0.08337110787854925
71368,0.08697200001113468
71369,0.2019967004942284
71370,0.20031902497331938
71371,0.07155532757795245
71372,0.10845023615352271
71373,0.07285262929767747
71374,0.056606846761474906
71375,0.2175489174105488
71376,0.03043680647646127
71377,0.06936853223892203
71378,0.02702331486444009
71379,0.06192460201266094
71380,0.06313730205822954
71381,0.12518297231748293
71382,0.09047280347800865
71383,0.26775170473036325
71384,0.04602922652578616
71385,0.03551874831056154
71386,0.658627042816948
71387,0.5759635455402978
71388,0.11085705999482387
71389,0.18284336237260573
71390,0.031093605361474964
71391,0.3947796862239024
71392,0.15333201425472603
71393,0.2187368280249574
71394,0.04666367278801358
71395,0.05962550730654056
71396,0.09899909957096273
71397,0.03572528832147907
71398,0.025470331931840055
71399,0.046456395173407036
71400,0.7156920574224511
71401,0.04890917528500987
71402,0.11833319998646344
71403,0.023218839982806386
71404,0.0976582908540631
71405,0.022312613515634672
71406,0.043223353150502394
71407,0.09893873318457481
71408,0.025480864411765426
71409,0.6142352737328151
71410,0.08766324769107298
71411,0.06465926850372165
71412,0.056074156437308474
71413,0.055876518471389205
71414,0.06823352666396516
71415,0.12812175361669792
71416,0.06763487687237743
71417,0.029623210161134395
71418,0.1290391968656097
71419,0.2572692534510853
71420,0.04960991425322288
71421,0.07386643817633018
71422,0.10604508739727447
71423,0.10950336162738968
71424,0.16684655020625633
71425,0.1358998221388648
71426,0.03601159893151222
71427,0.11891821133027625
71428,0.09314669389463505
71429,0.024805961900176535
71430,0.04897987940527697
71431,0.08615342077152216
71432,0.14748360372777697
71433,0.45533934233163353
71434,0.025225446319821692
71435,0.0716516546976482
71436,0.031780163539157275
71437,0.19762489659916416
71438,0.16589063412360278
71439,0.07375440500080346
71440,0.09803510725066715
71441,0.031668322700244
71442,0.06291179716384983
71443,0.020097490691806615
71444,0.5057220338548468
71445,0.0408976433451402
71446,0.11880221616363507
71447,0.040459526734255895
71448,0.13656756951837723
71449,0.03933022693392953
71450,0.17872615558730387
71451,0.028598991201692348
71452,0.17325786680637795
71453,0.08342092932704522
71454,0.0731824516789813
71455,0.15067379585651205
71456,0.09490663619047308
71457,0.037625392416281385
71458,0.09598568000689167
71459,0.026469960320961838
71460,0.059878560756961054
71461,0.10288544519920731
71462,0.0440142582251573
71463,0.05151295552269186
71464,0.05238237483308752
71465,0.16532009983143345
71466,0.0811487629006267
71467,0.3558068983063667
71468,0.06931164413945234
71469,0.10873289553468597
71470,0.1343177728596589
71471,0.10494726105553212
71472,0.07898574497993281
71473,0.018521388353347122
71474,0.03696714241329335
71475,0.019172446526856828
71476,0.16754050872792925
71477,0.031672083111871314
71478,0.025172409925389327
71479,0.026026239031296895
71480,0.051189848050571404
71481,0.0952075416536753
71482,0.1311536255360442
71483,0.08138154147411766
71484,0.11546088327746662
71485,0.08074378904756399
71486,0.06605616888825112
71487,0.11605099969281393
71488,0.07789329324147318
71489,0.10272957425844327
71490,0.0411718809954977
71491,0.03405017219831682
71492,0.06341317406467654
71493,0.33211284493553467
71494,0.07624960301647951
71495,0.19664471367634567
71496,0.18119209038261533
71497,0.051092795572978814
71498,0.17646145508053768
71499,0.030719484693474013
71500,0.14030817566370998
71501,0.28762589190771365
71502,0.21111626693081487
71503,0.12138742594708418
71504,0.06436791358273201
71505,0.2097511878259942
71506,0.022458999948808338
71507,0.04980038133629207
71508,0.21185595811834607
71509,0.1961311135500648
71510,0.03975082788910247
71511,0.04991216040733833
71512,0.295183475638242
71513,0.1211366042608456
71514,0.10015436369792034
71515,0.19279560327398954
71516,0.03459110058300247
71517,0.04798923540153356
71518,0.08797274178385298
71519,0.029112737564547086
71520,0.08379944518864017
71521,0.06068640851364424
71522,0.08165633505399585
71523,0.2461107566733447
71524,0.11140944590388777
71525,0.721178435637047
71526,0.04666704616818836
71527,0.07480574637064352
71528,0.19998481947647634
71529,0.5957289621597526
71530,0.034652076789379246
71531,0.08181467268711251
71532,0.023861813995295626
71533,0.11380419349176778
71534,0.04150382572705878
71535,0.059888352920342794
71536,0.41128367629402335
71537,0.030097701038582957
71538,0.018621223628151495
71539,0.05800986112430199
71540,0.12092811886975663
71541,0.06022492891853646
71542,0.046552222778899886
71543,0.022029473618180313
71544,0.017353192420225764
71545,0.20335628235449751
71546,0.10192199840283651
71547,0.03605646945569989
71548,0.05431886039695235
71549,0.043090273303671975
71550,0.1371789963409567
71551,0.08009982888636823
71552,0.02970079510233899
71553,0.1165365967916128
71554,0.06519726242303407
71555,0.06808879937456537
71556,0.23268891753945892
71557,0.17250212539053694
71558,0.129521328826894
71559,0.33117020475920445
71560,0.029908192439543797
71561,0.0473975062395375
71562,0.03564306198012971
71563,0.5392034647180344
71564,0.17885589067431837
71565,0.08870503720292189
71566,0.044736672381559026
71567,0.0976221445141999
71568,0.05807836472462409
71569,0.04217117333611752
71570,0.03694261978658427
71571,0.033428033748835226
71572,0.1654500802121652
71573,0.06997980277634137
71574,0.10169809639799128
71575,0.030947443945299934
71576,0.40751440316257115
71577,0.18525355837059448
71578,0.08166992619401132
71579,0.09287330859884219
71580,0.026414253203093395
71581,0.05169528150635766
71582,0.02934305961714891
71583,0.05559556035947205
71584,0.02187671884130138
71585,0.19382302180663644
71586,0.03840708021454728
71587,0.020683304943408594
71588,0.10348670259828
71589,0.041430039907290286
71590,0.1767403747704584
71591,0.11503392383061509
71592,0.5014353958913704
71593,0.0661491898245435
71594,0.1887288280703917
71595,0.08468774635786651
71596,0.19803352603343694
71597,0.25183943725155494
71598,0.2348151111525573
71599,0.06622025426126601
71600,0.16192365013756008
71601,0.05011705719057896
71602,0.1506346951727576
71603,0.056145032358279466
71604,0.2373100667155556
71605,0.020656930819342945
71606,0.07618246168127679
71607,0.034249894625611635
71608,0.044175917293236035
71609,0.06120319424502387
71610,0.10467869384868833
71611,0.17111019939941935
71612,0.07476927229020766
71613,0.15041124091266583
71614,0.07365330880221896
71615,0.10955631283945837
71616,0.04443476796124261
71617,0.12373705521656167
71618,0.07973435669358327
71619,0.049460763181972914
71620,0.0212664636394941
71621,0.05827070741815974
71622,0.16210510397642378
71623,0.037906696567705324
71624,0.06741926173708399
71625,0.053638617344823704
71626,0.044982233742702
71627,0.4143606615786469
71628,0.04753159535705682
71629,0.050472204344808216
71630,0.3927982375974854
71631,0.07276444844601807
71632,0.04622732998180901
71633,0.10003361010121106
71634,0.23792664597675542
71635,0.10356584126337323
71636,0.09439054832537892
71637,0.06338817442971914
71638,0.04710285625921416
71639,0.07562398219034625
71640,0.05600932895945794
71641,0.07684670100512411
71642,0.08449864409840827
71643,0.03210179320962365
71644,0.4089217193085707
71645,0.026767937163733095
71646,0.10197403554118689
71647,0.030553918267251744
71648,0.11681560170583802
71649,0.20859264718007325
71650,0.02880257545233538
71651,0.14875035868094427
71652,0.029785143919573293
71653,0.10093872855061367
71654,0.14745673444313628
71655,0.33348433348277334
71656,0.1575522813037577
71657,0.09354688741454895
71658,0.14197777689135066
71659,0.040101450699060626
71660,0.11895634084020848
71661,0.047605622813327225
71662,0.11182251156717031
71663,0.0691473441969395
71664,0.06383295710372569
71665,0.13248395968165058
71666,0.07097233064840232
71667,0.1403953536607842
71668,0.1620441259424386
71669,0.06966818878448987
71670,0.0854433045885494
71671,0.04325686982718317
71672,0.0684516820714278
71673,0.03469202609648088
71674,0.02699891724181256
71675,0.09496825670910423
71676,0.06350104378965651
71677,0.025471851013162655
71678,0.0786382122081331
71679,0.07582861194537388
71680,0.02079815320453878
71681,0.12853703198374958
71682,0.046865345361607094
71683,0.5883736402031733
71684,0.03084711604100406
71685,0.05670432314291842
71686,0.22280135724159006
71687,0.034728288426259586
71688,0.16270872468341555
71689,0.38742204637471067
71690,0.046611241249988465
71691,0.05160601577483017
71692,0.4855675601212269
71693,0.04969202148260584
71694,0.042010022323189226
71695,0.06457945863025967
71696,0.04297939233647809
71697,0.05221369732620283
71698,0.3509553596646885
71699,0.26140732223054974
71700,0.08713328011991808
71701,0.1953232701545257
71702,0.050439078611440445
71703,0.05019877516749005
71704,0.06285750413031423
71705,0.0875416918214884
71706,0.08806165997754925
71707,0.032443179109998874
71708,0.11347954752883416
71709,0.06498625698234724
71710,0.03856162020045147
71711,0.20652818687682944
71712,0.043431055169444115
71713,0.1347487978795709
71714,0.03942831877614908
71715,0.07466831955998555
71716,0.03706397957827397
71717,0.06105367850917256
71718,0.041984725274255945
71719,0.12430455530304933
71720,0.14150160624455196
71721,0.18720400768111217
71722,0.15685168363815236
71723,0.026963795665140795
71724,0.0809709697094693
71725,0.08625972453817712
71726,0.20658856820224764
71727,0.03493827788313341
71728,0.08874236693928254
71729,0.11797240201439137
71730,0.1215753155101762
71731,0.051612029076006594
71732,0.051080743797715364
71733,0.09380033547625753
71734,0.11291015050645699
71735,0.031100965568031956
71736,0.042347919360335454
71737,0.0602951441871033
71738,0.17812027797057556
71739,0.13200479627406
71740,0.025657862386898895
71741,0.06986687110688392
71742,0.05731216957377348
71743,0.141230011897201
71744,0.19136549515645618
71745,0.07131965020929416
71746,0.2621468114051649
71747,0.09906165322718723
71748,0.03726554501119446
71749,0.054425994692057375
71750,0.2928481162717452
71751,0.040568623778758195
71752,0.10197750824907108
71753,0.02840954244906707
71754,0.10652490181730537
71755,0.04750061858348602
71756,0.03828129501321749
71757,0.023336703798193227
71758,0.3100176016719845
71759,0.05448661253832041
71760,0.14781606231674516
71761,0.6696849028309453
71762,0.03112074192558505
71763,0.07248976677131512
71764,0.22922132188250782
71765,0.1446890737550504
71766,0.08614538369989375
71767,0.02355679639731521
71768,0.10701622482803005
71769,0.13273745065709835
71770,0.049231696316358535
71771,0.05445575951329357
71772,0.03904327023081029
71773,0.04368335131634252
71774,0.01865070849393186
71775,0.2134059604187133
71776,0.04563475452464662
71777,0.1977440032162262
71778,0.07206068285999703
71779,0.1657966325966545
71780,0.07427065790495804
71781,0.0683276346992809
71782,0.04604343200073722
71783,0.036458405670366775
71784,0.13819996100740276
71785,0.08968447756096218
71786,0.033262880614569
71787,0.07083013978790403
71788,0.08079210763763908
71789,0.045741535270417535
71790,0.06006913319872781
71791,0.30720293914941044
71792,0.0477990122202114
71793,0.015336437815378167
71794,0.4851991814583367
71795,0.03671883008538457
71796,0.12716724555829362
71797,0.036579300624455885
71798,0.10452510522021789
71799,0.02234416905016404
71800,0.06917620591101639
71801,0.025204185946843583
71802,0.05617342410043998
71803,0.05281051522938827
71804,0.0635187732422818
71805,0.02814766660452168
71806,0.024790697613170078
71807,0.21595713731104235
71808,0.6929537472732388
71809,0.06961416674704206
71810,0.059077693504521675
71811,0.022224214290692768
71812,0.15162306445238521
71813,0.03824951844535803
71814,0.026962419875008782
71815,0.06261655684975172
71816,0.11803002741628008
71817,0.022780906295019908
71818,0.11972562776670223
71819,0.028671486165478193
71820,0.047666041471152644
71821,0.057267834819756745
71822,0.5226278682082366
71823,0.0364555779155866
71824,0.0406493703541055
71825,0.12097826873439828
71826,0.026812214360026683
71827,0.057738135762669694
71828,0.05670804668580711
71829,0.045940111814087865
71830,0.06498440424409682
71831,0.024270556088806315
71832,0.032852212811480964
